Name	Version	License	URL	VendorUrl	VendorName	Distributed	Modified	Interaction
@babel/code-frame	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-code-frame	The Babel Team	Yes	No	Linked
@babel/compat-data	7.15.0	MIT	https://github.com/babel/babel.git	https://babel.dev/team	The Babel Team	Yes	No	Linked
@babel/core	7.15.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-core	The Babel Team	Yes	No	Linked
@babel/generator	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-generator	The Babel Team	Yes	No	Linked
@babel/helper-annotate-as-pure	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-annotate-as-pure	The Babel Team	Yes	No	Linked
@babel/helper-builder-binary-assignment-operator-visitor	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-builder-binary-assignment-operator-visitor	The Babel Team	Yes	No	Linked
@babel/helper-compilation-targets	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/team	The Babel Team	Yes	No	Linked
@babel/helper-create-class-features-plugin	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/team	The Babel Team	Yes	No	Linked
@babel/helper-create-regexp-features-plugin	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/team	The Babel Team	Yes	No	Linked
@babel/helper-define-polyfill-provider	0.2.3	MIT	https://github.com/babel/babel-polyfills.git	Unknown	Unknown	Yes	No	Linked
@babel/helper-explode-assignable-expression	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-explode-assignable-expression	The Babel Team	Yes	No	Linked
@babel/helper-function-name	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-function-name	The Babel Team	Yes	No	Linked
@babel/helper-get-function-arity	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-get-function-arity	The Babel Team	Yes	No	Linked
@babel/helper-hoist-variables	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-hoist-variables	The Babel Team	Yes	No	Linked
@babel/helper-member-expression-to-functions	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-member-expression-to-functions	The Babel Team	Yes	No	Linked
@babel/helper-module-imports	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-module-imports	The Babel Team	Yes	No	Linked
@babel/helper-module-transforms	7.15.7	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-module-transforms	The Babel Team	Yes	No	Linked
@babel/helper-optimise-call-expression	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-optimise-call-expression	The Babel Team	Yes	No	Linked
@babel/helper-plugin-utils	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-plugin-utils	The Babel Team	Yes	No	Linked
@babel/helper-remap-async-to-generator	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-remap-async-to-generator	The Babel Team	Yes	No	Linked
@babel/helper-replace-supers	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-replace-supers	The Babel Team	Yes	No	Linked
@babel/helper-simple-access	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-simple-access	The Babel Team	Yes	No	Linked
@babel/helper-skip-transparent-expression-wrappers	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/team	The Babel Team	Yes	No	Linked
@babel/helper-split-export-declaration	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-split-export-declaration	The Babel Team	Yes	No	Linked
@babel/helper-validator-identifier	7.15.7	MIT	https://github.com/babel/babel.git	https://babel.dev/team	The Babel Team	Yes	No	Linked
@babel/helper-validator-option	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/team	The Babel Team	Yes	No	Linked
@babel/helper-wrap-function	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helper-wrap-function	The Babel Team	Yes	No	Linked
@babel/helpers	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-helpers	The Babel Team	Yes	No	Linked
@babel/highlight	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-highlight	The Babel Team	Yes	No	Linked
@babel/parser	7.15.7	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-parser	The Babel Team	Yes	No	Linked
@babel/plugin-bugfix-v8-spread-parameters-in-optional-chaining	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-bugfix-v8-spread-parameters-in-optional-chaining	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-async-generator-functions	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-async-generator-functions	The Babel Team	Yes	No	Linked
